fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
4,1026,CC(C)C[C@H](NC(=O)OCc1ccc(F)cc1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O,rep,2,6.4089355,6.709628,0.30069256,0.090416014
4,1027,N([C@@H](CC(C)C)C(=O)NN(C[C@@H]1C(=O)NCC1)C([C@](Cl)([H])F)=O)C(C1=CC2C(=CC=CC=2N1)OC)=O,rep,2,7.806875,7.591684,0.21519136,0.04630732
4,1028,COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCCNC3=O)C(=O)COC(=O)C(C)(C)C(F)(F)F)cc12,rep,2,7.69897,7.447211,0.25175905,0.06338262
4,1029,COC1C2=C(NC(=C2)C(N[C@H](C(N[C@H](C(COC(=O)C)=O)C[C@H]2C(=O)NCC2)=O)CC(C)C)=O)C=CC=1,rep,2,6.6575775,6.835775,0.17819738,0.031754307
4,1030,N([C@@H](CC(C)C)C(=O)NN(C[C@@H]1CCNC1=O)C(C)=O)C(C1=CC2C(=CC=CC=2N1)F)=O,rep,2,6.478862,7.206844,0.72798204,0.52995783
4,1031,CC(C)CC(NC(=O)C(NC(=O)OCc1ccccc1)C(C)C)C(=O)NC(C=O)CC1CCNC1=O,rep,2,8.070581,7.897791,0.17279053,0.029856566
4,1032,N([C@@H](CC(C)C)C(=O)N[C@H](C#N)C[C@@H]1CCNC1=O)C(C1=CC2C(=CC=CC=2N1)OC)=O,rep,2,7.39794,7.3988495,0.00090932846,8.2687825e-07
4,1033,CC(CC(C(NC(C(S(O)(=O)=O)O)CC1C(=O)NCC1)=O)NC(OCC1C=CC(F)=CC=1)=O)C,rep,2,6.4089355,6.7089853,0.30004978,0.09002987
4,1034,COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCCNC3=O)C(=O)COC(=O)c3c(C)cc(C)nc3C)cc12,rep,2,7.7212462,7.3573627,0.3638835,0.1324112
4,1035,C=CS(=O)(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NC1CCCCC1)c1cccnc1,rep,2,6.376751,6.230673,0.14607811,0.021338815
4,1036,CC(C)C[C@H](NC(=O)OC[C@H]1C[C@H]2CCC[C@H](C2)C1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O,rep,2,6.537602,6.420187,0.11741495,0.013786271
4,1037,CC(C)[C@](C)(NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC(C)(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,7.113509,7.74141,0.6279006,0.39425915
4,1038,O=C[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cncc(F)c1,rep,2,5.6946487,5.761365,0.066716194,0.0044510504
4,1039,COC(=O)CC(c1ccc(O)c(O)c1)P(=O)(O)CCC(=O)O,ureC,22,4.89279,3.6443567,1.2484331,1.5585853
4,1040,O=C(Cc1ccc(O)c(O)c1)OCc1ccccc1,ureC,22,4.35566,4.539797,0.18413687,0.033906385
4,1041,CCCCCOC(=O)Cc1ccc(O)c(O)c1,ureC,22,4.591082,4.2415333,0.34954882,0.12218437
4,1042,O=C(O)C(Cc1ccc(O)c(O)c1)CP(=O)(O)O,ureC,22,4.3925447,3.633478,0.7590668,0.5761824
4,1043,O=C(Cc1ccc(O)c(O)c1)NC1CCCCC1,ureC,22,4.9457703,4.101966,0.84380436,0.7120058
4,1044,Oc1ccccc1O,ureC,22,5.1307683,3.2606466,1.8701217,3.4973552
4,1045,CCOC(=O)C(Cc1ccc(O)c(O)c1)CP(=O)(O)CCC(=O)O,ureC,22,3.692504,3.6395893,0.05291462,0.002799957
