fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
2,1026,COc1cccc2[nH]c(C(=O)N3C[C@@H]4CCC[C@@H]4[C@H]3C(=O)N[C@H](C#N)C[C@@H]3CCNC3=O)cc12,rep,2,7.0,7.12411,0.12411022,0.015403347
2,1027,N([C@@H]([C@@](C)(C)C)C(N1C(C2C(C=2C1)(C)C)C(=O)N[C@@H](CCCC)C(C(=O)NC1CC1)=O)=O)C(NC1(CCCCC1)CS(C(C)(C)C)(=O)=O)=O,rep,2,4.7929044,5.0108857,0.21798134,0.047515865
2,1028,CC(C)C[C@H](NC(=O)OCc1c(F)c(F)c(F)c(F)c1F)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O,rep,2,6.4436975,6.4264765,0.017220974,0.00029656195
2,1029,CC(C)(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC1CC1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,7.8860564,7.499434,0.38662243,0.1494769
2,1030,CC(C)C[C@H](NC(=O)OC[C@H]1C[C@H]2C=CC[C@H](C2)C1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)S(=O)(=O)O,rep,2,6.5850267,6.4611096,0.1239171,0.015355448
2,1031,CC1N(C)N(C2C=CC=CC=2)C(=O)C=1NC(N/N=C/C1OC(C2C=CC([N+]([O-])=O)=CC=2)=CC=1)=S,rep,2,4.968188,5.7094507,0.7412629,0.5494707
2,1032,CCNC(=O)C(=O)[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C)C2(C)C,rep,2,7.124939,6.304851,0.8200879,0.6725442
2,1033,N([C@H](C(=O)N[C@H](C#N)C[C@@H]1CCCNC1=O)CC(C)C)C(C1=CC2C(=CC=CC=2N1)OCC)=O,rep,2,7.6197886,7.4651437,0.15464497,0.023915065
2,1034,CCCC[C@H](NC(=O)c1cc2c(OC)cccc2[nH]1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)CO,rep,2,7.69897,7.482601,0.21636868,0.046815403
2,1035,N([C@@H](CC(C)C)C(=O)NN(C[C@H]1CCNC1=O)C([C@@]([H])(F)Cl)=O)C(C1=CC2C(=CC=CC=2N1)F)=O,rep,2,6.333482,7.610118,1.2766361,1.6297998
2,1036,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,7.823909,7.112377,0.71153164,0.50627726
2,1037,NC(=S)N/N=C/c1ccc(-c2ccc(C(=O)O)cc2F)o1,rep,2,5.0893755,4.7774186,0.31195688,0.0973171
2,1038,CC(C)C[C@H](NC(=O)OCC1=CC=CC=C1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)[C@H](O)S(O)(=O)=O,rep,2,7.5228786,6.3516417,1.171237,1.3717961
2,1039,O=C(Cc1ccc(O)c(O)c1)OCCc1ccc([N+](=O)[O-])cc1,ureC,22,5.10513,3.9102821,1.1948481,1.4276619
2,1040,C#CCOC(=O)Cc1ccc(O)c(O)c1,ureC,22,6.2856703,4.248768,2.0369024,4.1489716
2,1041,C#CCOC(=O)Cc1ccc(O)c(O)c1,ureC,22,6.2839966,4.248768,2.0352287,4.142156
2,1042,O=C(O)CCP(=O)(O)CC(Cc1ccc(O)c(O)c1)C(=O)O,ureC,22,3.5850267,3.8654134,0.2803867,0.07861669
2,1043,COC(=O)/C(=C/c1ccc(OC)c(OC)c1)CP(=O)(O)O,ureC,22,4.1499667,3.9085083,0.24145842,0.058302168
2,1044,O=C(Cc1ccc(O)c(O)c1)OCc1cn(-c2ccccc2)nn1,ureC,22,4.1360826,4.134615,0.0014677048,2.1541573e-06
2,1045,CCOC(=O)C(Cc1ccc(O)c(O)c1)CP(=O)(O)CCC(=O)O,ureC,22,3.692504,3.8385236,0.1460197,0.021321751
