fold,sample_idx,smiles,task,task_idx,true_pic50,predicted_pic50,error,squared_error
5,1026,COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCCNC3=O)C(=O)COC(=O)c3ccccn3)cc12,rep,2,6.901356,7.55513,0.6537738,0.42742017
5,1027,COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)COC(=O)c3ccc(F)cc3)cc12,rep,2,7.086186,7.276349,0.19016314,0.03616202
5,1028,N([C@@H]([C@@](C)(C)C)C(=O)N1[C@@H]([C@@H]2[C@H](C1)C2(C)C)C(=O)NC(CC1CCC1)C(C(=O)N)=O)C(=O)NC(C)(C)C,rep,2,5.09691,5.183916,0.08700609,0.00757006
5,1029,O=C(N)CC[C@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(OCC1=CC=CC=C1)=O)C)C(C)C)CC(C)C)C#N,rep,2,5.337242,5.1633563,0.17388582,0.03023628
5,1030,CC(C)[C@H](NC(=O)OCc1cccc(Cl)c1)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,rep,2,6.79588,6.5617275,0.23415232,0.054827306
5,1031,C=CS(=O)(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NC1CCN(Cc2ccccc2)CC1)c1cccnc1,rep,2,6.6575775,6.388059,0.26951838,0.07264016
5,1032,CC(C)C[C@H](NC(=O)OCc1ccc(F)cc1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O,rep,2,6.4089355,6.6623697,0.25343418,0.064228885
5,1033,NC(=S)N/N=C/c1cccc(-c2ccc(C(=O)O)cc2)c1,rep,2,5.264401,5.0948462,0.16955471,0.0287488
5,1034,CC(C)C[C@H](NC(=O)OCc1ccccc1F)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O,rep,2,6.4202166,6.633532,0.21331549,0.045503497
5,1035,COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCCNC3=O)C(=O)COC(=O)c3ccccc3)cc12,rep,2,7.197226,7.4925365,0.2953105,0.08720829
5,1036,N(CC1C(F)=CC=CC=1)C(C([C@H](C[C@@H]1CCNC1=O)NC([C@@H]1CCCN1C(=O)COC1C(Cl)=CC(Cl)=CC=1)=O)=O)=O,rep,2,7.5850267,6.5114126,1.0736141,1.1526473
5,1037,COc1cccc2[nH]c(C(=O)N[C@@H](CCC(C)C)C(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)CO)cc12,rep,2,7.468521,7.7999597,0.33143854,0.10985151
5,1038,C=CS(=O)(=O)N(c1ccc(C(C)(C)C)cc1)[C@@H](C(=O)N[C@@H](C)c1ccccc1)c1cccnc1,rep,2,6.49485,5.2978477,1.1970024,1.4328147
5,1039,O=C(Cc1ccc(O)c(O)c1)NC1CCCCC1,ureC,22,4.9457703,4.292871,0.65289927,0.42627746
5,1040,C=CCOC(=O)Cc1ccc(O)c(O)c1,ureC,22,4.3267946,4.2974052,0.029389381,0.00086373574
5,1041,COC(=O)/C(=C/c1ccc(O)c(O)c1)CP(=O)(O)O,ureC,22,4.094204,3.9129634,0.18124056,0.03284814
5,1042,COC(=O)CC(c1ccc(O)c(O)c1)P(=O)(O)O,ureC,22,3.9318142,3.9739876,0.042173386,0.0017785945
5,1043,O=C(O)CCP(=O)(O)CC(Cc1ccc(O)c(O)c1)C(=O)O,ureC,22,3.5850267,3.7656085,0.18058181,0.03260979
5,1044,C=CCNC(=O)Cc1ccc(O)c(O)c1,ureC,22,4.049635,4.2111125,0.16147757,0.026075004
5,1045,C#CCOC(=O)Cc1ccc(O)c(O)c1,ureC,22,6.2839966,4.347613,1.9363837,3.7495818
